new	1.0	-1.0355	0.0138	0.8334
past	2.0	-1.0022	0.0126	0.7335
past	3.0	-0.9265	0.0120	0.5110
past	4.0	-1.2644	0.0132	0.8254
past	5.0	-0.4573	0.0304	0.8196
past	6.0	-0.0927	0.0464	0.8162
past	7.0	-0.1307	0.0483	0.7549
past	8.0	-0.0912	0.0439	0.7724
past	9.0	0.0131	0.0501	0.8602
past	10.0	-0.0392	0.0441	0.5462
future	11.0	-0.0429	0.0432	0.4980
future	12.0	-0.0452	0.0418	0.4520
future	13.0	-0.0726	0.0149	0.0762
future	14.0	-0.0726	0.0149	0.0762
future	15.0	-0.0768	0.0124	0.0747
future	16.0	-0.0827	0.0088	0.0734
future	17.0	-0.0827	0.0088	0.0734
future	18.0	-0.0827	0.0088	0.0734
future	19.0	-0.0828	0.0087	0.0734
future	20.0	-0.0828	0.0087	0.0734
