new	1.1	-0.4664	0.9494	0.7911
past	2.1	-0.3714	0.5517	0.7657
past	3.1	-0.2220	0.4422	1.0673
past	4.1	-0.0695	0.3146	0.7380
past	5.1	-0.0103	0.2562	0.7810
past	6.1	0.1366	0.1336	0.7109
past	7.1	0.1998	0.0997	1.0001
past	8.1	0.0954	0.1227	0.7787
past	9.1	0.0091	0.0467	0.7847
past	10.1	-0.0093	0.0274	0.3490
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
