new	0.9	-1.3148	0.0208	0.6054
past	1.9	-1.0656	0.0123	0.8067
past	2.9	-0.6064	0.0188	1.1496
past	3.9	-0.6707	0.0166	1.0564
past	4.9	-0.5956	0.0176	0.8121
past	5.9	-0.5711	0.0318	0.8264
past	6.9	-0.3406	0.0371	0.7626
past	7.9	-0.0998	0.0472	0.8147
past	8.9	-0.0906	0.0489	0.7494
past	9.9	-0.1315	0.0482	0.7540
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
