new	1.1	-1.0628	0.0135	0.7748
past	2.0	-0.8623	0.0123	0.7994
past	3.0	-0.8170	0.0140	0.8132
past	3.9	-0.7331	0.0147	0.8005
past	4.9	-0.4979	0.0257	0.8003
past	6.1	-0.5152	0.0253	0.8383
past	7.0	-0.5164	0.0249	0.7667
past	8.1	-0.4919	0.0275	0.7841
past	9.0	-0.4530	0.0271	0.8080
past	10.0	-0.1375	0.0406	0.7818
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
