new	1.0	-1.0298	0.0132	0.7895
past	2.0	-0.5288	0.0133	0.8256
past	3.0	-0.7334	0.0192	0.8227
past	4.0	-1.0668	0.0142	0.8017
past	5.0	-0.5324	0.0234	1.0667
past	6.0	-0.5303	0.0252	0.8289
past	7.0	-0.2415	0.0189	0.5729
past	8.0	-0.4585	0.0270	0.7919
past	9.0	-0.7363	0.0221	0.9921
past	10.0	-0.1383	0.0400	0.8204
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
