new	1.0	-0.6606	0.0162	0.7768
past	2.0	-0.1677	0.0422	0.8030
past	3.0	-0.0952	0.0454	0.8154
past	4.0	-0.1000	0.0478	0.7886
past	5.0	-0.1305	0.0584	0.8265
past	6.0	-0.1342	0.0458	0.7614
past	7.0	-0.0384	0.0455	0.8532
past	8.0	0.0088	0.0465	0.8037
past	9.0	0.0124	0.0497	0.8560
past	10.0	0.0031	0.0781	0.7837
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
