new	0.9	-1.1510	0.0161	0.8260
past	2.0	-0.6488	0.0176	0.7875
past	3.0	-0.5268	0.0215	0.7852
past	4.1	-0.4012	0.0332	0.8162
past	5.0	-0.1109	0.0430	0.8030
past	5.9	-0.0965	0.0463	0.7711
past	7.0	-0.1192	0.0499	0.7773
past	8.0	-0.1398	0.0441	0.7951
past	8.9	-0.0227	0.0476	0.7836
past	10.0	0.0127	0.0531	0.8037
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
