new	0.9	-1.1853	0.0171	0.8109
past	1.9	-1.0183	0.0121	0.8018
past	2.9	-1.0267	0.0126	0.7735
past	3.9	-0.6864	0.0168	0.7738
past	4.9	-0.4415	0.0017	0.6290
past	5.9	-0.2477	0.0303	0.8105
past	6.9	-0.2514	0.0369	1.0759
past	7.9	-0.0909	0.0446	0.7513
past	8.9	-0.0935	0.0472	0.7929
past	9.9	-0.1781	0.0310	0.4137
future	11.0	-0.1335	0.0468	0.7949
future	12.0	-0.0926	0.0441	0.8084
future	13.0	-0.0384	0.0453	0.8158
future	14.0	0.0089	0.0487	0.8195
future	15.0	0.0121	0.0504	0.8198
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0256	0.0480	0.7633
future	18.0	-0.0494	0.0385	0.3624
future	19.0	-0.0815	0.0099	0.0734
future	20.0	-0.0815	0.0099	0.0734
