new	1.0	-0.6431	0.8281	0.7570
past	1.9	-0.5633	0.7630	0.7358
past	3.0	-0.5327	0.7550	0.7242
past	4.0	-0.4330	0.6365	0.7462
past	5.0	-0.0393	0.2701	0.7222
past	6.1	0.0816	0.1805	0.7369
past	7.1	0.1206	0.1436	0.7016
past	7.9	0.1257	0.1426	0.7711
past	9.0	0.0816	0.1161	0.7457
past	10.0	-0.0724	-0.0155	0.7785
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0381	0.0108	0.7846
future	13.0	-0.0144	-0.0030	0.7840
future	14.0	-0.0411	0.0137	0.7881
future	15.0	-0.0924	0.0098	0.3214
future	16.0	-0.1009	0.0070	0.2256
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1147	0.0042	0.1100
future	19.0	-0.1293	0.0057	0.0747
future	20.0	-0.1311	0.0061	0.0728
