new	1.1	-0.4866	0.7228	0.7779
past	2.1	0.1395	0.1281	0.7293
past	3.1	0.1409	0.1268	0.7354
past	4.1	0.0963	0.1194	0.7331
past	5.1	-0.0610	-0.0182	0.7435
past	6.1	-0.0630	-0.0180	0.7840
past	7.1	-0.0735	-0.0217	0.8042
past	8.1	-0.0820	0.0137	0.7664
past	9.1	-0.0503	0.0146	0.7672
past	10.1	-0.0427	0.0135	0.7886
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
