new	0.9	-0.6367	0.8846	0.7242
past	2.1	-0.6174	0.8522	0.7630
past	2.9	-0.5578	0.7655	0.7211
past	4.0	-0.2364	0.4307	0.7843
past	5.0	-0.0380	0.2801	0.7800
past	6.1	0.0175	0.2238	0.7799
past	7.0	0.0420	0.2031	0.7373
past	8.0	0.1310	0.1290	0.7640
past	8.9	0.1133	0.1327	0.7470
past	10.0	-0.0754	-0.0163	0.7954
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
