new	1.0	-1.1669	0.0143	0.8174
past	2.1	-1.1289	0.0160	0.8047
past	3.0	-1.1293	0.0176	0.8310
past	4.0	-1.0730	0.0155	0.8011
past	4.9	-0.9538	0.0128	0.8303
past	5.9	-0.8231	0.0136	0.7861
past	7.0	-0.2398	0.0384	0.8148
past	8.0	-0.1025	0.0496	0.7659
past	9.0	-0.1124	0.0499	0.7871
past	10.1	-0.1187	0.0497	0.8090
future	11.0	-0.0560	0.0449	0.8136
future	12.0	-0.0560	0.0449	0.8136
future	13.0	0.0031	0.0540	0.8201
future	14.0	-0.0008	0.0537	0.8202
future	15.0	-0.0048	0.0535	0.8205
future	16.0	-0.0229	0.0489	0.7890
future	17.0	-0.0229	0.0489	0.7890
future	18.0	-0.0452	0.0418	0.4520
future	19.0	-0.0538	0.0339	0.2735
future	20.0	-0.0815	0.0099	0.0734
