new	1.0	-0.6339	0.8584	0.7673
past	2.0	-0.6692	0.8630	0.7280
past	3.0	-0.6436	0.8172	0.7852
past	4.0	-0.5298	0.7456	0.7662
past	5.0	-0.4599	0.6387	0.7785
past	6.0	-0.3243	0.5593	0.7826
past	7.0	-0.2267	0.4309	0.7462
past	8.0	-0.1563	0.2163	0.5870
past	9.0	-0.0436	0.1625	0.8763
past	10.0	-0.0099	0.3851	0.7366
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
