new	1.1	-1.1493	0.0163	0.7942
past	2.0	-0.6168	0.0178	0.7801
past	3.0	-0.5265	0.0222	0.8068
past	4.0	-0.4102	0.0333	0.8320
past	5.0	-0.1082	0.0419	0.7588
past	6.0	-0.1018	0.0446	0.7932
past	7.1	-0.1186	0.0479	0.7588
past	8.0	-0.1375	0.0451	0.8205
past	9.0	-0.0223	0.0479	0.8329
past	10.1	0.0121	0.0542	0.7839
future	11.0	0.0066	0.0540	0.8202
future	12.0	-0.0048	0.0535	0.8205
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0128	0.0523	0.8201
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0538	0.0339	0.2735
future	17.0	-0.0624	0.0247	0.1490
future	18.0	-0.0726	0.0149	0.0762
future	19.0	-0.0768	0.0124	0.0747
future	20.0	-0.0827	0.0088	0.0734
