new	1.1	-1.1947	0.0156	0.8160
past	2.1	-1.1639	0.0169	0.7827
past	2.9	-1.0967	0.0154	0.7980
past	3.9	-0.4926	0.0274	0.7594
past	4.9	-0.2766	0.0365	0.7607
past	5.9	-0.2249	0.0381	0.8100
past	7.0	-0.1438	0.0401	0.7494
past	7.9	-0.1125	0.0428	0.8099
past	9.1	-0.1007	0.0486	0.7600
past	9.9	-0.1099	0.0508	0.7721
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
