new	1.1	-0.5249	0.7208	0.7498
past	2.1	0.1364	0.1242	0.7348
past	3.1	0.1411	0.1265	0.7683
past	4.1	0.0926	0.1286	0.7163
past	5.1	-0.0518	-0.0184	0.8055
past	6.1	-0.0634	-0.0198	0.6358
past	7.1	-0.0672	-0.0136	0.4500
past	8.1	-0.0623	0.0136	0.8163
past	9.1	-0.0499	0.0082	0.7988
past	10.1	-0.0461	0.0130	0.8073
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
