new	1.1	-0.2758	0.9466	0.9030
past	2.1	-0.4616	0.6848	0.7302
past	3.1	-0.4131	0.6218	0.7204
past	4.1	-0.3793	0.5780	0.7892
past	5.1	-0.3641	0.6380	0.5682
past	6.1	0.0851	0.1777	0.7503
past	7.1	0.1306	0.1347	0.7297
past	8.1	-0.0283	0.0111	0.7848
past	9.1	-0.0171	-0.0014	0.7655
past	10.1	-0.0277	0.0011	0.8160
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0467	0.0156	0.7859
future	13.0	-0.0508	0.0157	0.7714
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.0881	0.0112	0.3660
future	17.0	-0.1147	0.0042	0.1100
future	18.0	-0.1220	0.0046	0.0806
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0058	0.0728
