new	1.0	-0.4271	0.6906	0.4370
past	2.0	-0.2751	0.4561	0.7820
past	3.0	0.0827	0.1810	0.7395
past	4.0	0.1712	0.1412	0.7689
past	5.0	0.0662	0.1022	0.7552
past	6.0	-0.0739	-0.0118	0.7432
past	7.0	-0.0776	-0.0011	1.0479
past	8.0	-0.0706	0.0014	0.8033
past	9.0	-0.0128	-0.0037	0.7699
past	10.0	-0.0235	0.0038	0.8139
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
