new	1.0	-0.5445	0.7621	1.0895
past	2.0	-0.5306	0.7780	0.7669
past	3.0	-0.3695	0.5432	1.0449
past	4.0	-0.1349	0.3403	0.7321
past	5.0	0.0705	0.0963	1.2222
past	6.0	0.1147	0.1329	0.3712
past	7.0	0.1124	0.1312	0.7778
past	8.0	0.0923	0.1182	0.7227
past	9.0	0.0794	0.1121	0.7872
past	10.0	-0.0436	-0.0030	0.7880
future	11.0	-0.0730	-0.0117	0.7815
future	12.0	-0.0565	0.0150	0.7844
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0257	0.0040	0.7842
future	16.0	-0.0171	-0.0013	0.7839
future	17.0	-0.0200	0.0011	0.7862
future	18.0	-0.0265	0.0063	0.7867
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1311	0.0061	0.0728
