new	1.1	-0.5170	0.7050	0.7334
past	2.1	0.1378	0.1268	0.7263
past	3.1	0.1371	0.1374	0.7023
past	4.1	0.0950	0.1241	0.7371
past	5.1	-0.0303	-0.0191	0.7908
past	6.1	-0.0628	-0.0195	0.7439
past	7.1	-0.0691	-0.0215	0.8189
past	8.1	-0.0611	0.0135	0.8034
past	9.1	-0.0531	0.0152	0.7899
past	10.1	-0.0434	0.0139	0.8028
future	11.0	-0.0230	0.0037	0.7864
future	12.0	-0.0377	0.0122	0.7880
future	13.0	-0.0438	0.0148	0.7878
future	14.0	-0.0579	0.0154	0.6939
future	15.0	-0.0645	0.0156	0.6048
future	16.0	-0.0924	0.0098	0.3214
future	17.0	-0.0963	0.0085	0.2776
future	18.0	-0.1097	0.0045	0.1418
future	19.0	-0.1310	0.0059	0.0730
future	20.0	-0.1311	0.0061	0.0728
