new	1.0	-0.4253	0.6301	0.7909
past	2.0	-0.2760	0.4839	0.6862
past	3.0	0.0776	0.1936	0.7713
past	4.0	0.1208	0.1416	0.7263
past	5.0	0.0646	0.0962	0.6723
past	6.0	-0.0722	-0.0122	0.7815
past	7.0	-0.0725	-0.0025	0.8151
past	8.0	-0.0711	0.0024	0.7910
past	9.0	-0.0131	-0.0037	0.8066
past	10.0	-0.0222	0.0036	0.7867
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
