new	1.0	-0.6470	0.0167	0.8384
past	2.0	-0.0902	0.0390	0.8484
past	3.0	-0.0926	0.0485	0.8032
past	4.0	-0.1450	0.0700	1.1247
past	5.0	-0.1305	0.0481	0.7616
past	6.0	-0.1171	0.0230	0.5889
past	7.0	-0.0370	0.0434	0.8350
past	8.0	0.0045	0.0571	0.6189
past	9.0	0.0116	0.0502	0.8371
past	10.0	0.0030	0.0556	0.7937
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
