new	1.1	-0.6130	0.8425	0.6695
past	2.1	-0.4934	0.5373	1.1058
past	3.1	-0.2237	0.4327	0.7318
past	4.1	-0.0706	0.3072	0.7637
past	5.1	-0.0098	0.2539	0.7255
past	6.1	0.1418	0.1319	0.7604
past	7.1	0.1469	0.1302	0.7701
past	8.1	0.0963	0.1335	0.7831
past	9.1	0.0094	0.0447	0.7802
past	10.1	-0.0095	0.0263	0.7391
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
