new	1.0	-1.2267	0.0159	0.8249
past	2.0	-1.2158	0.0168	0.8317
past	3.0	-1.1695	0.0168	0.8126
past	4.0	-0.4501	0.0168	0.7970
past	5.0	-0.2960	0.0353	0.7853
past	6.0	-0.2145	0.0373	0.7914
past	7.0	-0.1404	0.0422	0.8141
past	8.0	-0.1084	0.0420	0.7812
past	9.0	-0.0962	0.0469	0.7531
past	10.0	-0.1135	0.0473	0.7808
future	11.0	-0.1085	0.0441	0.8059
future	12.0	-0.0746	0.0444	0.8110
future	13.0	-0.0081	0.0462	0.8186
future	14.0	0.0096	0.0539	0.8203
future	15.0	-0.0165	0.0514	0.8160
future	16.0	-0.0401	0.0445	0.5481
future	17.0	-0.0429	0.0432	0.4980
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0726	0.0149	0.0762
future	20.0	-0.0829	0.0086	0.0734
