new	1.1	-1.1765	0.0137	0.8432
past	2.1	-1.1367	0.0151	0.7697
past	3.0	-1.0565	0.0143	0.8003
past	4.0	-0.4536	0.0270	0.7655
past	4.9	-0.4067	0.0312	0.7790
past	6.1	-0.1002	0.0486	0.7881
past	6.9	-0.1307	0.0476	0.8008
past	7.9	-0.1351	0.0445	0.7725
past	9.0	-0.0890	0.0453	0.8321
past	10.0	0.0017	0.0458	0.8418
future	11.0	0.0116	0.0533	0.8203
future	12.0	0.0096	0.0539	0.8203
future	13.0	-0.0128	0.0523	0.8201
future	14.0	-0.0283	0.0473	0.7293
future	15.0	-0.0372	0.0455	0.5968
future	16.0	-0.0474	0.0403	0.4068
future	17.0	-0.0474	0.0403	0.4068
future	18.0	-0.0564	0.0309	0.2283
future	19.0	-0.0624	0.0247	0.1490
future	20.0	-0.0658	0.0213	0.1114
