new	1.0	-0.5626	0.9879	0.5223
past	2.0	-0.9424	0.7510	0.4909
past	3.0	-0.5270	0.7980	0.7275
past	4.0	-0.2306	0.5082	0.7618
past	5.0	-0.0375	0.2855	0.7765
past	6.0	0.0177	0.2308	0.6395
past	7.0	0.0441	0.2013	0.7957
past	8.0	0.1352	0.1273	0.7157
past	9.0	0.1175	0.1124	0.7105
past	10.0	-0.0679	-0.0159	0.9345
future	11.0	-0.0701	-0.0024	0.7821
future	12.0	-0.0655	0.0072	0.7831
future	13.0	-0.0381	0.0108	0.7846
future	14.0	-0.0171	-0.0013	0.7839
future	15.0	-0.0144	-0.0030	0.7840
future	16.0	-0.0486	0.0158	0.7815
future	17.0	-0.0645	0.0156	0.6048
future	18.0	-0.1009	0.0070	0.2256
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0059	0.0728
