new	1.0	-1.0871	0.0134	0.8299
past	2.1	-0.8565	0.0132	0.7985
past	3.0	-0.7669	0.0136	0.8195
past	3.9	-0.6945	0.0142	0.8019
past	5.1	-0.4911	0.0255	0.7794
past	6.0	-0.5060	0.0257	0.7759
past	7.1	-0.5125	0.0241	0.8339
past	8.0	-0.4712	0.0278	0.7882
past	9.1	-0.4756	0.0277	0.8137
past	9.9	-0.1495	0.0435	0.7487
future	11.0	-0.1447	0.0420	0.7847
future	12.0	-0.0956	0.0464	0.7821
future	13.0	-0.1095	0.0495	0.7841
future	14.0	-0.0746	0.0444	0.8110
future	15.0	0.0018	0.0473	0.8192
future	16.0	0.0126	0.0521	0.8201
future	17.0	-0.0516	0.0364	0.3163
future	18.0	-0.0595	0.0276	0.1841
future	19.0	-0.0658	0.0213	0.1114
future	20.0	-0.0689	0.0182	0.0835
