new	1.1	-0.4449	0.6424	0.7415
past	2.0	-0.2547	0.4589	0.7245
past	2.9	0.0779	0.1774	0.7558
past	4.1	0.1226	0.1347	0.7206
past	4.9	0.0624	0.0992	0.7498
past	6.1	-0.0729	-0.0113	0.7677
past	7.0	-0.0729	-0.0025	0.7993
past	7.9	-0.0701	0.0024	0.8208
past	8.9	-0.0136	-0.0035	0.8200
past	10.0	-0.0232	0.0035	0.8096
future	11.0	-0.0411	0.0137	0.7881
future	12.0	-0.0438	0.0148	0.7878
future	13.0	-0.0645	0.0156	0.6048
future	14.0	-0.0684	0.0153	0.5608
future	15.0	-0.0834	0.0126	0.4129
future	16.0	-0.1293	0.0057	0.0747
future	17.0	-0.1310	0.0059	0.0730
future	18.0	-0.1311	0.0059	0.0728
future	19.0	-0.1311	0.0059	0.0728
future	20.0	-0.1311	0.0061	0.0728
