new	1.0	-0.4636	0.6702	0.7409
past	2.0	-0.3581	0.5741	0.7328
past	3.0	-0.2366	0.4256	0.7895
past	4.0	-0.0713	0.3107	0.7141
past	5.0	-0.0098	0.2410	0.7734
past	6.0	0.1338	0.1343	0.7287
past	7.0	0.1455	0.1291	0.7473
past	8.1	0.0996	0.1218	0.7150
past	9.1	0.0090	0.0473	0.8068
past	10.1	-0.0098	0.0278	0.7703
future	11.0	-0.0276	0.0106	0.7761
future	12.0	-0.0631	0.0107	0.7837
future	13.0	-0.0145	-0.0028	0.7855
future	14.0	-0.0299	0.0085	0.7872
future	15.0	-0.0411	0.0137	0.7881
future	16.0	-0.0438	0.0148	0.7878
future	17.0	-0.0486	0.0158	0.7815
future	18.0	-0.0881	0.0112	0.3660
future	19.0	-0.1097	0.0045	0.1418
future	20.0	-0.1311	0.0058	0.0728
