new	1.0	-0.6874	0.8773	0.7367
past	2.0	-0.6550	0.8499	0.7777
past	3.0	-0.6042	0.8604	0.7681
past	4.0	-0.5345	0.7627	0.7664
past	4.9	-0.4298	0.6791	0.7812
past	6.1	-0.3147	0.5452	0.7596
past	7.1	-0.2357	0.4242	0.7793
past	8.0	-0.1687	0.3900	0.7432
past	9.0	-0.0661	0.2884	0.7647
past	9.9	-0.0105	0.2390	0.7375
future	11.0	0.1356	0.1328	0.7365
future	12.0	0.0255	0.0609	0.7688
future	13.0	-0.0447	0.0135	0.7847
future	14.0	-0.0315	0.0074	0.7845
future	15.0	-0.0132	-0.0036	0.7850
future	16.0	-0.0336	0.0103	0.7877
future	17.0	-0.0467	0.0156	0.7859
future	18.0	-0.0645	0.0156	0.6048
future	19.0	-0.0725	0.0148	0.5178
future	20.0	-0.1220	0.0046	0.0806
