new	1.0	-0.6660	0.0163	0.7996
past	2.0	-0.0802	0.0406	0.7548
past	3.0	-0.0979	0.0453	0.7998
past	4.0	-0.1069	0.0497	0.8033
past	5.0	-0.1359	0.0479	0.4614
past	6.0	-0.1263	0.0448	0.8107
past	7.0	-0.0402	0.0450	0.8268
past	8.0	0.0086	0.0493	0.8420
past	9.0	0.0115	0.0487	1.0413
past	10.0	0.0032	0.0559	0.8161
future	11.0	-0.0229	0.0489	0.7890
future	12.0	-0.0256	0.0480	0.7633
future	13.0	-0.0624	0.0247	0.1490
future	14.0	-0.0689	0.0182	0.0835
future	15.0	-0.0726	0.0149	0.0762
future	16.0	-0.0815	0.0099	0.0734
future	17.0	-0.0821	0.0094	0.0734
future	18.0	-0.0829	0.0086	0.0734
future	19.0	-0.0829	0.0086	0.0734
future	20.0	-0.0829	0.0086	0.0734
