new	-1.18	-0.29	0.76	3.63	-1.94
past	-1.15	-0.34	0.76
past	-1.11	-0.38	0.76
past	-1.08	-0.42	0.76
past	-1.05	-0.45	0.76
past	-1.03	-0.46	0.76
past	-0.97	-0.53	0.76
past	-0.92	-0.56	0.76
past	-0.87	-0.60	0.73
past	-0.80	-0.66	0.73
future	-0.30	-0.96	0.73
future	0.21	-1.11	0.73
future	0.79	-1.13	0.73
future	1.36	-1.10	0.73
future	1.87	-1.10	0.73
future	2.37	-1.07	0.73
future	2.72	-0.82	0.70
future	2.86	-0.39	0.70
future	2.66	-0.10	0.64
future	2.32	0.01	0.61
future	1.96	0.00	0.55
future	1.63	0.00	0.52
