new	-0.68	-3.66	0.85	3.63	-1.94
past	-0.65	-3.70	0.85
past	-0.94	-0.10	0.70
past	-0.98	-0.10	0.70
past	-0.62	-3.75	0.85
past	-0.58	-3.80	0.85
past	-1.05	-0.12	0.70
past	-1.09	-0.12	0.70
past	-0.55	-3.85	0.85
past	-1.13	-0.13	0.73
future	-1.34	-0.17	0.76
future	-1.52	-0.21	0.78
future	-1.72	-0.25	0.79
future	-1.93	-0.28	0.82
future	-2.12	-0.31	0.82
future	0.18	-4.82	0.88
future	0.17	-4.81	0.88
future	-2.80	-0.17	0.88
future	-3.05	-0.03	0.91
future	-3.27	0.10	0.94
future	-3.44	0.23	0.98
future	0.15	-4.81	0.88
