new	0.80	0.20	0.46	7.20	0.24
past	0.18	-2.29	0.73
past	0.80	0.20	0.46
past	-0.46	4.90	0.98
past	0.80	0.20	0.46
past	0.20	-2.25	0.73
past	-0.46	4.90	0.98
past	0.24	-2.21	0.73
past	0.80	0.20	0.46
past	-0.46	4.90	0.98
past	0.80	0.20	0.46
future	-0.46	4.90	0.98
future	0.29	-2.17	0.73
future	0.34	-2.13	0.73
future	-0.46	4.90	0.98
future	0.80	0.20	0.46
future	0.80	0.20	0.46
future	0.36	-2.10	0.73
future	-0.45	4.90	0.98
future	0.42	-2.06	0.73
future	-0.45	4.90	0.98
future	0.80	0.20	0.46
future	0.46	-2.02	0.73
future	0.80	0.20	0.46
future	-0.45	4.90	0.98
future	-0.45	4.90	0.98
future	0.51	-1.99	0.73
future	0.80	0.20	0.46
future	-0.45	4.90	0.98
future	0.53	-1.98	0.73
future	0.80	0.20	0.46
future	0.58	-1.95	0.73
future	-0.45	4.89	0.98
future	0.80	0.20	0.46
future	0.63	-1.92	0.73
future	0.80	0.20	0.46
future	-0.44	4.89	0.98
future	0.80	0.20	0.46
future	0.70	-1.88	0.70
future	-0.44	4.89	0.98
future	-0.44	4.89	0.98
future	0.75	-1.86	0.70
future	0.80	0.20	0.46
future	0.80	0.20	0.46
future	0.80	-1.84	0.70
future	-0.44	4.89	0.98
future	-0.44	4.89	0.98
future	0.81	0.20	0.46
future	0.85	-1.82	0.70
future	0.81	0.20	0.46
future	-0.44	4.89	0.98
future	0.89	-1.80	0.70
future	0.97	-1.76	0.70
future	0.81	0.20	0.46
future	-0.43	4.89	0.98
future	1.01	-1.75	0.70
future	-0.43	4.89	0.98
future	0.81	0.20	0.46
future	-0.43	4.89	0.98
future	1.05	-1.74	0.70
future	0.81	0.20	0.46
future	1.11	-1.71	0.70
future	0.81	0.20	0.46
future	-0.43	4.89	0.98
future	-0.43	4.89	0.98
future	1.17	-1.69	0.70
future	0.81	0.20	0.46
future	1.23	-1.68	0.70
future	0.81	0.20	0.46
future	-0.43	4.89	0.98
future	-0.42	4.89	0.98
future	0.81	0.20	0.46
future	1.28	-1.66	0.70
future	-0.42	4.89	0.98
future	0.81	0.20	0.46
future	1.34	-1.64	0.70
future	0.81	0.20	0.46
future	-0.42	4.89	0.98
future	1.41	-1.63	0.70
future	1.44	-1.62	0.70
future	-0.42	4.89	0.98
future	0.81	0.19	0.46
future	0.81	0.19	0.46
future	-0.42	4.89	0.98
future	1.49	-1.61	0.70
future	-0.41	4.89	0.97
future	1.57	-1.59	0.70
future	0.81	0.19	0.46
future	-0.41	4.88	0.97
future	0.81	0.19	0.46
future	1.62	-1.59	0.70
future	0.81	0.19	0.46
future	-0.41	4.88	0.97
future	1.67	-1.58	0.70
