new	3.70	-0.88	0.43	3.24	-2.54
past	0.67	0.15	0.27
past	0.87	0.00	0.28
past	3.69	-0.85	0.43
past	0.87	0.01	0.28
past	0.06	-4.42	0.88
past	0.67	0.15	0.27
past	3.70	-0.81	0.43
past	0.85	0.00	0.28
past	0.05	-4.47	0.88
past	0.67	0.15	0.27
future	0.84	0.00	0.28
future	3.69	-0.78	0.43
future	0.67	0.14	0.27
future	0.04	-4.52	0.85
future	0.00	-4.59	0.85
future	0.67	0.14	0.27
future	3.69	-0.75	0.43
future	0.84	0.00	0.28
future	-0.01	-4.61	0.85
future	0.83	0.01	0.28
future	0.67	0.14	0.27
future	3.69	-0.71	0.43
future	0.67	0.13	0.27
future	-0.04	-4.65	0.85
future	3.69	-0.68	0.43
future	0.82	0.00	0.28
future	0.67	0.13	0.27
future	0.82	0.00	0.28
future	3.69	-0.64	0.43
future	-0.07	-4.68	0.85
future	0.67	0.13	0.27
future	0.82	0.01	0.28
future	3.69	-0.61	0.43
future	-0.10	-4.71	0.85
future	-0.16	-4.75	0.85
future	0.66	0.13	0.27
future	0.81	0.01	0.28
future	3.69	-0.57	0.43
future	0.81	0.01	0.28
future	3.69	-0.54	0.43
future	0.66	0.12	0.27
future	-0.18	-4.76	0.85
future	0.66	0.12	0.27
future	-0.20	-4.77	0.85
future	0.81	0.01	0.28
future	3.68	-0.50	0.43
future	0.66	0.12	0.27
future	0.81	0.01	0.28
future	-0.24	-4.75	0.85
future	3.68	-0.47	0.43
future	3.68	-0.43	0.43
future	0.66	0.12	0.27
future	0.81	0.01	0.28
future	-0.29	-4.74	0.85
future	0.66	0.12	0.27
future	0.81	0.01	0.28
future	-0.33	-4.73	0.85
future	3.68	-0.40	0.43
future	0.66	0.12	0.27
future	-0.37	-4.72	0.84
future	0.81	0.01	0.28
future	3.67	-0.37	0.43
future	3.66	-0.33	0.43
future	0.66	0.12	0.27
future	-0.42	-4.70	0.84
future	0.81	0.01	0.28
future	0.66	0.12	0.27
future	-0.46	-4.69	0.84
future	0.81	0.01	0.28
future	3.66	-0.30	0.40
future	-0.50	-4.68	0.83
future	0.65	0.12	0.27
future	3.65	-0.27	0.40
future	0.81	0.01	0.28
future	0.65	0.12	0.27
future	0.81	0.01	0.28
future	3.63	-0.24	0.40
future	-0.54	-4.67	0.83
future	0.65	0.12	0.27
future	3.61	-0.21	0.40
future	-0.59	-4.65	0.83
future	0.81	0.01	0.28
future	-0.63	-4.64	0.83
future	0.65	0.12	0.27
future	0.81	0.01	0.28
future	3.60	-0.18	0.40
future	0.65	0.12	0.27
future	3.57	-0.16	0.40
future	-0.67	-4.63	0.82
future	0.81	0.01	0.28
future	3.55	-0.14	0.40
future	0.65	0.12	0.27
future	-0.70	-4.59	0.79
future	0.81	0.01	0.28
future	-0.72	-4.55	0.79
future	0.65	0.12	0.27
future	3.53	-0.12	0.40
future	0.81	0.01	0.28
future	3.50	-0.10	0.40
future	0.81	0.01	0.28
future	-0.73	-4.51	0.79
future	3.47	-0.08	0.40
future	0.81	0.01	0.28
future	-0.74	-4.47	0.79
future	0.81	0.01	0.28
future	3.44	-0.06	0.40
future	-0.75	-4.41	0.79
future	0.81	0.01	0.28
future	-0.76	-4.37	0.79
future	3.41	-0.05	0.40
future	-0.76	-4.34	0.79
future	0.81	0.01	0.28
future	3.37	-0.04	0.40
future	0.81	0.01	0.28
future	-0.76	-4.31	0.79
future	3.34	-0.03	0.37
future	3.30	-0.03	0.37
future	-0.76	-4.26	0.76
future	0.81	0.01	0.28
future	-0.75	-4.22	0.76
future	3.27	-0.03	0.38
future	0.81	0.01	0.28
future	3.23	-0.04	0.40
future	-0.75	-4.18	0.76
future	0.81	0.01	0.28
future	3.20	-0.04	0.40
future	-0.74	-4.12	0.76
future	0.81	0.01	0.28
future	0.81	0.01	0.28
future	-0.74	-4.08	0.76
future	3.16	-0.04	0.40
future	0.81	0.01	0.28
future	3.13	-0.04	0.40
future	-0.72	-4.00	0.73
future	-0.71	-3.96	0.73
future	0.81	0.01	0.28
future	3.09	-0.04	0.40
future	0.81	0.01	0.28
future	-0.70	-3.91	0.73
future	3.06	-0.04	0.40
future	3.03	-0.04	0.40
future	-0.68	-3.87	0.73
future	0.81	0.01	0.28
future	2.99	-0.03	0.37
future	-0.67	-3.82	0.70
future	0.81	0.01	0.28
future	0.81	0.01	0.28
future	-0.65	-3.77	0.70
future	2.96	-0.03	0.37
future	0.81	0.01	0.28
future	-0.64	-3.72	0.70
future	2.93	-0.02	0.37
future	0.81	0.01	0.28
future	2.89	-0.02	0.37
future	-0.63	-3.67	0.70
future	2.86	-0.01	0.37
future	0.81	0.01	0.28
future	-0.61	-3.63	0.70
future	2.83	-0.00	0.37
future	-0.60	-3.59	0.70
future	0.81	0.01	0.28
future	2.79	-0.00	0.37
future	0.81	0.01	0.28
future	-0.60	-3.57	0.67
future	0.81	0.01	0.28
future	2.76	-0.01	0.37
future	-0.57	-3.50	0.67
future	0.81	0.01	0.28
future	-0.56	-3.45	0.67
future	2.72	-0.01	0.37
future	2.69	-0.01	0.37
future	-0.54	-3.40	0.67
future	0.81	0.01	0.28
future	2.65	-0.01	0.37
future	-0.52	-3.33	0.67
future	0.81	0.01	0.28
future	-0.52	-3.30	0.66
future	0.81	0.01	0.28
future	2.62	-0.01	0.37
future	0.81	0.01	0.28
future	-0.51	-3.28	0.64
future	2.59	-0.01	0.37
future	0.81	0.01	0.28
future	2.55	-0.01	0.37
future	-0.49	-3.22	0.64
future	2.52	-0.01	0.37
future	0.81	0.01	0.28
future	-0.48	-3.18	0.64
future	2.49	-0.01	0.37
future	-0.46	-3.12	0.64
future	0.81	0.01	0.28
future	2.45	-0.01	0.37
future	0.81	0.01	0.28
future	-0.45	-3.07	0.64
future	2.42	-0.02	0.37
future	0.81	0.01	0.28
future	-0.45	-3.04	0.64
future	0.81	0.01	0.28
future	2.38	-0.02	0.37
future	-0.43	-2.98	0.61
future	0.81	0.01	0.28
future	-0.41	-2.91	0.61
future	2.36	-0.01	0.37
future	0.81	0.01	0.28
future	2.32	-0.01	0.37
future	-0.40	-2.86	0.61
future	2.29	-0.01	0.37
future	0.81	0.01	0.28
future	-0.39	-2.81	0.61
future	-0.38	-2.78	0.61
future	2.26	-0.01	0.34
future	0.81	0.01	0.28
future	-0.38	-2.73	0.61
future	2.23	-0.01	0.34
future	0.82	0.01	0.28
future	-0.36	-2.67	0.58
future	0.82	0.01	0.28
future	2.20	-0.01	0.34
future	0.82	0.01	0.28
future	-0.35	-2.60	0.58
future	2.17	-0.01	0.34
future	0.82	0.01	0.28
future	2.13	-0.01	0.34
future	-0.34	-2.55	0.58
future	-0.33	-2.54	0.58
future	0.82	0.01	0.28
future	2.10	-0.01	0.34
future	-0.31	-2.46	0.58
future	0.82	0.01	0.28
future	2.07	-0.01	0.34
future	2.03	-0.01	0.34
future	-0.30	-2.43	0.58
future	0.82	0.01	0.28
future	0.82	0.01	0.28
future	-0.30	-2.40	0.58
future	2.00	-0.01	0.34
future	-0.29	-2.35	0.58
future	1.96	-0.01	0.30
future	1.93	-0.01	0.34
future	-0.28	-2.31	0.58
future	1.90	-0.01	0.32
future	-0.26	-2.24	0.58
future	1.87	-0.01	0.30
future	-0.25	-2.19	0.58
future	-0.23	-2.14	0.58
future	1.83	-0.00	0.30
future	-0.23	-2.09	0.55
future	1.81	0.00	0.30
future	-0.21	-2.03	0.55
future	1.78	0.01	0.30
