new	-0.26	-0.92	0.51	3.63	-1.94
past	-0.21	-0.94	0.52
past	-0.17	-0.95	0.52
past	-0.10	-0.98	0.52
past	-0.05	-0.99	0.52
past	0.02	-1.00	0.52
past	0.05	-1.01	0.52
past	0.07	-1.01	0.52
past	0.16	-1.03	0.52
past	0.20	-1.04	0.52
future	0.78	-1.09	0.52
future	1.38	-1.13	0.52
future	1.90	-1.13	0.52
future	2.31	-0.86	0.52
future	2.40	-0.49	0.50
future	2.34	-0.18	0.47
future	2.11	-0.03	0.44
future	1.79	-0.02	0.40
future	1.53	-0.03	0.37
future	1.28	-0.04	0.35
future	1.12	-0.04	0.34
future	0.97	-0.05	0.33
