new	-2.00	2.81	0.85	2.02	-1.59
past	-1.96	2.87	0.85
past	-0.71	0.03	0.46
past	-0.75	0.03	0.46
past	-1.94	2.91	0.85
past	-1.91	2.95	0.85
past	-0.80	0.03	0.49
past	-1.89	2.99	0.85
past	-0.85	0.03	0.49
past	-0.89	0.04	0.49
past	-1.86	3.04	0.85
future	-1.84	3.08	0.85
future	-0.93	0.04	0.49
future	-0.97	0.04	0.49
future	-1.82	3.11	0.85
future	-1.02	0.04	0.49
future	-1.79	3.17	0.85
future	-1.77	3.20	0.85
future	-1.05	0.04	0.52
future	-1.75	3.23	0.85
future	-1.08	0.03	0.52
future	-1.10	0.03	0.52
future	-1.73	3.27	0.85
future	-1.14	0.03	0.52
future	-1.70	3.33	0.85
future	-1.68	3.37	0.85
future	-1.19	0.01	0.52
future	-1.65	3.42	0.85
future	-1.23	-0.01	0.55
future	-1.62	3.47	0.85
future	-1.26	-0.03	0.55
future	-1.30	-0.06	0.55
future	-1.60	3.51	0.85
future	-1.33	-0.09	0.55
future	-1.57	3.56	0.85
future	-1.55	3.60	0.85
future	-1.36	-0.12	0.55
future	-1.38	-0.16	0.55
future	-1.52	3.65	0.85
future	-1.50	3.68	0.85
future	-1.41	-0.21	0.58
future	-1.47	3.74	0.85
future	-1.42	-0.23	0.58
future	-1.44	-0.30	0.58
future	-1.44	3.79	0.85
future	-1.42	3.82	0.85
future	-1.44	-0.32	0.58
future	-1.46	-0.39	0.58
future	-1.39	3.87	0.85
future	-1.46	-0.42	0.58
future	-1.36	3.92	0.88
future	-1.47	-0.49	0.58
future	-1.34	3.96	0.88
future	-1.48	-0.54	0.58
future	-1.32	3.99	0.88
future	-1.30	4.02	0.88
future	-1.48	-0.57	0.58
future	-1.26	4.09	0.88
future	-1.48	-0.60	0.58
future	-1.48	-0.66	0.58
future	-1.24	4.12	0.88
future	-1.48	-0.68	0.58
future	-1.22	4.15	0.88
future	-1.48	-0.76	0.61
future	-1.20	4.19	0.88
future	-1.46	-0.82	0.61
future	-1.18	4.23	0.88
future	-1.46	-0.84	0.61
future	-1.16	4.27	0.88
future	-1.43	-0.92	0.61
future	-1.12	4.33	0.88
future	-1.40	-0.97	0.61
future	-1.10	4.36	0.88
future	-1.07	4.41	0.88
future	-1.37	-1.01	0.61
future	-1.34	-1.05	0.61
future	-1.05	4.45	0.88
future	-1.02	4.51	0.88
future	-1.30	-1.09	0.61
future	-1.23	-1.15	0.61
future	-0.99	4.55	0.88
future	-1.20	-1.17	0.61
future	-0.97	4.59	0.88
future	-1.16	-1.19	0.61
future	-0.95	4.64	0.88
future	-0.92	4.68	0.88
future	-1.12	-1.21	0.61
future	-1.06	-1.25	0.61
future	-0.91	4.72	0.88
future	-0.98	-1.28	0.61
future	-0.89	4.75	0.88
future	-0.87	4.79	0.88
future	-0.95	-1.29	0.61
future	-0.93	-1.30	0.61
future	-0.87	4.79	0.88
future	-0.86	-1.32	0.61
future	-0.87	4.79	0.88
future	-0.86	4.79	0.88
future	-0.79	-1.34	0.61
