new	-0.04	0.04	0.61	3.63	-1.94
past	-1.61	-0.43	0.78
past	-0.07	0.04	0.61
past	-1.63	-0.42	0.79
past	-0.11	0.04	0.61
past	-1.66	-0.40	0.79
past	-0.15	0.04	0.61
past	-1.69	-0.38	0.79
past	-1.72	-0.36	0.79
past	-0.17	0.04	0.61
future	-1.84	-0.24	0.79
future	-0.46	0.08	0.67
future	-2.04	0.04	0.85
future	-2.13	0.17	0.85
future	-0.93	0.01	0.73
future	-2.19	0.53	0.88
future	-1.18	-0.06	0.76
future	-2.04	0.94	0.91
future	-1.48	-0.04	0.79
future	-1.60	0.03	0.82
future	-1.75	1.58	0.94
future	-1.66	1.79	1.01
