new	0.56	-1.35	0.55	2.02	-1.59
past	0.61	-1.35	0.55
past	0.66	-1.36	0.55
past	0.71	-1.36	0.55
past	0.76	-1.36	0.55
past	0.81	-1.36	0.55
past	0.88	-1.37	0.55
past	0.91	-1.37	0.55
past	0.97	-1.37	0.55
past	1.03	-1.38	0.55
past	1.06	-1.38	0.55
future	1.13	-1.38	0.55
future	1.18	-1.38	0.55
future	1.21	-1.39	0.55
future	1.23	-1.39	0.55
future	1.27	-1.39	0.55
future	1.34	-1.39	0.55
future	1.38	-1.40	0.55
future	1.43	-1.40	0.55
future	1.50	-1.40	0.55
future	1.54	-1.41	0.55
future	1.59	-1.41	0.55
future	1.64	-1.42	0.55
future	1.67	-1.42	0.55
future	1.74	-1.43	0.55
future	1.78	-1.43	0.55
future	1.83	-1.43	0.55
future	1.87	-1.44	0.55
future	1.91	-1.44	0.55
future	1.94	-1.44	0.55
future	1.97	-1.45	0.55
future	2.00	-1.45	0.55
future	2.05	-1.45	0.55
future	2.13	-1.46	0.55
future	2.14	-1.46	0.55
future	2.22	-1.47	0.52
future	2.27	-1.48	0.55
future	2.31	-1.48	0.52
future	2.37	-1.49	0.52
future	2.41	-1.50	0.52
future	2.46	-1.51	0.52
future	2.49	-1.51	0.52
future	2.56	-1.52	0.52
future	2.59	-1.53	0.52
future	2.62	-1.53	0.52
future	2.67	-1.53	0.52
future	2.71	-1.53	0.52
future	2.76	-1.53	0.52
future	2.80	-1.53	0.49
future	2.84	-1.52	0.49
future	2.90	-1.51	0.49
future	2.91	-1.50	0.49
future	2.98	-1.47	0.49
future	3.02	-1.45	0.49
future	3.05	-1.43	0.49
future	3.08	-1.40	0.49
future	3.12	-1.37	0.49
future	3.13	-1.35	0.49
future	0.95	0.08	0.27
future	0.96	0.08	0.27
future	3.14	-1.34	0.49
future	3.16	-1.30	0.49
future	0.97	0.08	0.27
future	0.97	0.08	0.27
future	3.17	-1.28	0.49
future	0.98	0.08	0.27
future	3.20	-1.22	0.49
future	0.98	0.08	0.27
future	3.20	-1.20	0.49
future	0.99	0.08	0.27
future	3.23	-1.16	0.46
future	1.00	0.08	0.27
future	3.24	-1.12	0.46
future	3.25	-1.08	0.46
future	1.00	0.08	0.27
future	1.01	0.08	0.27
future	3.26	-1.04	0.46
future	3.26	-1.03	0.46
future	1.01	0.08	0.27
future	3.27	-0.99	0.46
future	1.02	0.08	0.27
future	1.02	0.08	0.27
future	3.27	-0.95	0.46
future	3.28	-0.90	0.46
future	1.03	0.08	0.27
future	3.29	-0.85	0.46
future	1.03	0.08	0.27
future	1.04	0.08	0.27
future	3.29	-0.82	0.46
future	3.29	-0.80	0.46
future	1.04	0.08	0.27
future	3.29	-0.78	0.46
