new	-1.20	-0.20	0.67	3.63	-1.94
past	-1.23	-0.23	0.67
past	-1.25	-0.25	0.67
past	-1.27	-0.28	0.67
past	-1.29	-0.31	0.67
past	-1.31	-0.36	0.67
past	-1.33	-0.40	0.69
past	-1.35	-0.44	0.70
past	-1.37	-0.46	0.70
past	-1.38	-0.49	0.70
future	-1.48	-0.88	0.73
future	-1.48	-1.31	0.76
future	1.05	0.00	0.40
future	-1.44	-1.81	0.79
future	-1.41	-2.04	0.79
future	0.37	-0.00	0.46
future	-1.33	-2.51	0.82
future	-0.07	-0.02	0.52
future	-0.29	-0.03	0.58
future	-0.52	-0.05	0.61
future	-0.82	-3.42	0.85
future	-0.90	-0.09	0.67
