new	3.00	-0.63	0.50	0.00	0.00
past	-1.51	-0.27	0.61
past	-1.52	-0.31	0.61
past	-2.00	-2.43	0.87
past	2.99	-0.60	0.50
past	-1.53	-0.35	0.61
past	2.99	-0.58	0.50
past	-2.08	-2.42	0.87
past	-2.13	-2.42	0.87
past	-1.54	-0.40	0.64
future	2.94	-0.44	0.48
future	2.85	-0.31	0.47
future	-1.59	-0.87	0.67
future	-2.86	-2.34	0.87
future	-3.09	-2.31	0.87
future	-3.27	-2.30	0.87
future	-1.17	-1.29	0.70
future	-0.97	-1.36	0.70
future	-3.53	-2.26	0.87
future	-3.53	-2.25	0.87
future	-3.53	-2.24	0.86
future	-0.27	-1.48	0.70
