new	0.57	0.26	0.34	0.00	0.00
past	-1.63	-0.03	0.55
past	3.57	-1.59	0.55
past	0.57	0.26	0.34
past	-3.46	-1.49	0.82
past	0.57	0.26	0.34
past	-3.45	-1.54	0.82
past	-1.66	-0.05	0.55
past	3.61	-1.55	0.55
past	3.64	-1.52	0.55
future	-1.74	-0.12	0.55
future	-3.42	-1.80	0.85
future	-3.42	-1.90	0.85
future	-3.42	-2.04	0.85
future	-2.03	-0.41	0.55
future	3.85	-0.94	0.52
future	-2.22	-0.54	0.55
future	-2.34	-0.59	0.58
future	3.86	-0.66	0.52
future	5.71	-1.02	0.91
future	0.57	0.26	0.34
future	3.84	-0.43	0.49
