new	-1.58	-0.59	0.64	0.00	0.00
past	-2.33	-2.40	0.87
past	2.93	-0.42	0.48
past	-1.59	-0.63	0.64
past	2.91	-0.38	0.48
past	-2.39	-2.39	0.87
past	-1.59	-0.68	0.64
past	2.89	-0.35	0.47
past	-2.45	-2.39	0.87
past	2.85	-0.31	0.47
future	-1.59	-0.87	0.67
future	-2.86	-2.34	0.87
future	-3.09	-2.31	0.87
future	-3.27	-2.30	0.87
future	-1.17	-1.29	0.70
future	-0.97	-1.36	0.70
future	-3.53	-2.26	0.87
future	-3.53	-2.25	0.87
future	-3.53	-2.24	0.86
future	-0.27	-1.48	0.70
future	1.66	0.00	0.37
future	1.51	0.01	0.37
