new	-1.38	0.22	0.58	0.00	0.00
past	-1.45	0.23	0.58
past	-1.47	0.23	0.59
past	-1.52	0.23	0.59
past	-1.57	0.23	0.60
past	-1.61	0.23	0.61
past	-1.64	0.22	0.61
past	-1.68	0.21	0.62
past	-1.71	0.20	0.62
past	-1.73	0.19	0.62
future	-1.99	-0.08	0.66
future	-2.03	-0.47	0.68
future	-1.73	-0.78	0.67
future	-1.22	-0.91	0.67
future	-0.70	-1.04	0.67
future	-0.19	-1.16	0.66
future	0.32	-1.26	0.68
future	0.90	-1.32	0.68
future	1.42	-1.30	0.67
future	1.85	-1.28	0.64
future	2.26	-1.27	0.63
future	2.63	-1.15	0.59
