new	-0.47	-1.12	0.65	0.00	0.00
past	-0.41	-1.12	0.64
past	-0.35	-1.13	0.64
past	-0.33	-1.12	0.64
past	-0.26	-1.13	0.64
past	-0.21	-1.13	0.64
past	-0.17	-1.13	0.64
past	-0.12	-1.13	0.64
past	-0.07	-1.14	0.64
past	-0.03	-1.14	0.65
future	0.49	-1.14	0.66
future	0.97	-1.15	0.66
future	1.45	-1.17	0.66
future	1.90	-1.19	0.63
future	2.32	-1.20	0.59
future	2.78	-1.20	0.57
future	3.18	-1.18	0.54
future	3.60	-1.11	0.52
future	3.86	-0.82	0.50
future	3.85	-0.43	0.49
future	3.73	-0.09	0.47
future	3.46	0.08	0.46
