new	-0.33	-3.18	0.76	0.00	0.00
past	-0.38	-3.21	0.75
past	-0.42	-3.22	0.75
past	-0.48	-3.25	0.75
past	-0.51	-3.26	0.75
past	-0.54	-3.27	0.75
past	-0.57	-3.27	0.75
past	-0.62	-3.28	0.74
past	-0.66	-3.29	0.74
past	-0.71	-3.29	0.74
future	-1.10	-3.18	0.70
future	-1.35	-2.79	0.66
future	-1.32	-2.34	0.63
future	-1.05	-1.99	0.62
future	-0.63	-1.72	0.62
future	-0.20	-1.56	0.62
future	0.29	-1.59	0.63
future	0.71	-1.63	0.63
future	1.13	-1.69	0.62
future	1.59	-1.76	0.62
future	2.00	-1.85	0.60
future	2.42	-1.93	0.58
