new	0.42	0.01	0.31	0.00	0.00
past	-3.89	-0.06	0.55
past	-3.84	-0.06	0.55
past	0.41	0.01	0.31
past	-3.77	-0.06	0.55
past	-3.71	-0.06	0.55
past	-3.66	-0.06	0.55
past	-3.62	-0.06	0.55
past	-3.58	-0.06	0.55
past	-3.52	-0.05	0.55
future	-2.96	-0.03	0.49
future	-2.43	-0.01	0.49
future	-1.90	-0.01	0.43
future	-1.44	-0.01	0.40
future	-0.97	0.02	0.40
future	-0.49	-0.01	0.40
future	-0.01	-0.02	0.46
future	0.45	0.00	0.46
future	0.83	0.18	0.49
future	1.09	0.55	0.52
future	1.17	0.95	0.58
future	1.06	1.32	0.61
