new	-1.07	-0.49	0.55	0.00	0.00
past	1.10	-2.20	0.62
past	-3.69	1.90	0.74
past	-1.03	-0.50	0.54
past	-3.69	1.90	0.74
past	1.16	-2.17	0.62
past	1.21	-2.14	0.62
past	-3.68	1.90	0.74
past	-0.99	-0.51	0.53
past	-3.68	1.91	0.74
future	-3.67	1.91	0.74
future	1.49	-2.01	0.64
future	1.67	-1.92	0.65
future	-0.44	-0.72	0.53
future	2.10	-1.71	0.66
future	-0.10	-0.78	0.52
future	0.12	-0.80	0.53
future	0.29	-0.81	0.53
future	0.50	-0.84	0.53
future	2.64	-0.82	0.55
future	2.63	-0.64	0.53
future	1.09	-0.94	0.53
