new	2.76	-1.28	0.55	0.00	0.00
past	-0.57	-0.07	0.45
past	-1.40	1.96	0.67
past	-1.39	1.98	0.67
past	-0.60	-0.08	0.43
past	2.81	-1.30	0.55
past	-0.64	-0.08	0.45
past	-1.37	2.02	0.67
past	2.85	-1.31	0.55
past	2.90	-1.32	0.55
future	-1.26	2.18	0.70
future	-1.19	2.28	0.70
future	-1.10	2.43	0.70
future	-1.03	2.53	0.73
future	-1.30	-0.17	0.49
future	-1.45	-0.19	0.48
future	-1.56	-0.20	0.51
future	-0.74	2.95	0.73
future	3.68	-0.52	0.46
future	-0.55	3.23	0.76
future	-0.47	3.33	0.76
future	3.57	-0.16	0.46
