new	-1.10	2.55	0.85	0.00	0.00
past	-0.94	-3.97	0.76
past	-0.99	-3.96	0.76
past	-1.16	2.53	0.85
past	-1.18	2.52	0.85
past	-1.03	-3.94	0.76
past	-1.25	2.49	0.85
past	-1.08	-3.93	0.76
past	-1.31	2.47	0.85
past	-1.12	-3.90	0.76
future	-1.28	-3.78	0.73
future	-1.81	2.29	0.85
future	-2.07	2.20	0.84
future	-2.33	2.12	0.83
future	-2.59	2.03	0.82
future	-0.97	-2.81	0.67
future	-0.74	-2.70	0.67
future	-3.29	1.79	0.85
future	-0.25	-2.54	0.67
future	-0.00	-2.49	0.67
future	0.29	-2.44	0.69
future	0.57	-2.41	0.70
