new	2.97	-0.55	0.50	0.00	0.00
past	2.96	-0.53	0.50
past	-0.51	-3.60	0.73
past	2.95	-0.51	0.49
past	-0.50	-3.56	0.73
past	2.92	-0.47	0.49
past	-0.48	-3.51	0.73
past	2.91	-0.44	0.49
past	-0.47	-3.48	0.73
past	-0.45	-3.43	0.73
future	-0.36	-3.23	0.73
future	-0.27	-3.03	0.70
future	2.55	-0.13	0.44
future	-0.06	-2.62	0.67
future	0.04	-2.44	0.67
future	2.17	-0.01	0.41
future	0.26	-2.07	0.67
future	0.37	-1.90	0.67
future	1.73	0.00	0.38
future	0.64	-1.53	0.67
future	0.78	-1.40	0.64
future	1.34	0.00	0.37
