new	0.97	0.00	0.37	0.00	0.00
past	-0.48	-0.02	0.46
past	-0.51	-0.02	0.46
past	0.94	0.00	0.37
past	-0.54	-0.03	0.46
past	0.91	0.00	0.37
past	-0.57	-0.03	0.46
past	0.89	-0.00	0.36
past	-0.60	-0.03	0.46
past	0.86	-0.01	0.36
future	0.72	-0.00	0.36
future	-0.94	-0.07	0.49
future	0.56	0.00	0.36
future	-1.26	-0.13	0.52
future	-1.42	-0.20	0.54
future	0.58	0.00	0.36
future	-1.62	-0.46	0.57
future	0.59	0.00	0.36
future	0.59	0.00	0.36
future	-1.54	-1.02	0.60
future	-1.39	-1.19	0.62
future	-1.20	-1.29	0.63
