new	-1.92	-1.51	0.62	0.00	0.00
past	-3.81	0.56	0.58
past	-1.89	-1.51	0.62
past	-1.85	-1.51	0.62
past	-3.79	0.53	0.58
past	-3.78	0.50	0.58
past	-1.80	-1.50	0.62
past	-3.76	0.45	0.58
past	-1.75	-1.50	0.61
past	-3.74	0.40	0.58
future	-3.64	0.15	0.58
future	-1.19	-1.46	0.59
future	-0.93	-1.45	0.58
future	-0.65	-1.44	0.59
future	-3.28	-0.74	0.58
future	-0.18	-1.44	0.59
future	-3.00	-1.17	0.58
future	0.30	-1.44	0.58
future	-2.58	-1.38	0.58
future	-2.36	-1.43	0.58
future	1.05	-1.46	0.58
future	1.25	-1.48	0.57
