new	-0.47	-0.03	0.46	0.00	0.00
past	0.57	-3.10	0.94
past	-0.51	-0.03	0.47
past	0.57	-3.15	0.94
past	-0.54	-0.03	0.47
past	-0.58	-0.03	0.47
past	0.57	-3.20	0.94
past	0.56	-3.26	0.94
past	-0.62	-0.04	0.48
past	-0.65	-0.03	0.48
future	0.55	-3.57	0.91
future	-1.04	-0.04	0.50
future	0.56	-4.08	0.88
future	0.56	-4.34	0.85
future	-1.66	-0.02	0.55
future	0.43	-4.82	0.85
future	-2.07	-0.00	0.58
future	-2.26	-0.05	0.59
future	-2.44	-0.22	0.59
future	-0.33	-4.69	0.80
future	-0.53	-4.64	0.79
future	-0.72	-4.60	0.77
