new	-2.87	1.94	0.83	0.00	0.00
past	-0.92	-2.78	0.67
past	-2.94	1.92	0.83
past	-0.88	-2.76	0.67
past	-0.84	-2.74	0.67
past	-2.99	1.90	0.83
past	-0.79	-2.72	0.67
past	-3.04	1.88	0.84
past	-3.07	1.87	0.84
past	-0.74	-2.70	0.67
future	-3.29	1.79	0.85
future	-0.25	-2.54	0.67
future	-0.00	-2.49	0.67
future	0.29	-2.44	0.69
future	0.57	-2.41	0.70
future	0.84	-2.36	0.70
future	1.09	-2.29	0.70
future	1.35	-2.22	0.70
future	-3.89	1.59	0.85
future	-3.89	1.59	0.85
future	-3.89	1.59	0.85
future	2.36	-1.96	0.61
