new	-1.50	-0.11	0.53	0.00	0.00
past	-3.01	-1.22	0.65
past	2.88	0.00	0.50
past	4.71	-1.93	0.52
past	-1.54	-0.12	0.53
past	2.83	0.00	0.49
past	-1.58	-0.12	0.53
past	-2.99	-1.27	0.66
past	4.74	-1.89	0.52
past	2.79	0.00	0.49
future	-2.90	-1.39	0.66
future	-2.81	-1.51	0.67
future	2.48	0.00	0.47
future	-2.59	-1.57	0.67
future	-2.08	-0.22	0.56
future	-2.30	-1.59	0.67
future	-2.18	-1.59	0.67
future	1.97	0.00	0.42
future	-1.88	-1.60	0.67
future	-1.72	-1.61	0.67
future	-1.60	-1.61	0.67
future	-2.74	-0.52	0.62
