new	-1.30	-2.29	0.70	0.00	0.00
past	-2.07	-0.84	0.67
past	-2.05	-0.87	0.68
past	-1.25	-2.22	0.70
past	-2.03	-0.90	0.68
past	-1.23	-2.20	0.70
past	-1.22	-2.19	0.70
past	-2.01	-0.93	0.69
past	-1.16	-2.14	0.70
past	-1.99	-0.95	0.69
future	-1.84	-1.08	0.68
future	-0.70	-1.96	0.70
future	-1.42	-1.12	0.64
future	-0.22	-1.92	0.70
future	-1.07	-1.23	0.65
future	0.35	-1.95	0.70
future	0.61	-1.98	0.70
future	-0.54	-1.38	0.64
future	-0.39	-1.45	0.64
future	-0.28	-1.65	0.64
future	1.63	-2.01	0.67
future	0.08	-1.82	0.64
