new	-0.11	0.07	0.49	0.00	0.00
past	-0.14	0.08	0.49
past	-0.17	0.09	0.49
past	-0.21	0.10	0.49
past	-0.23	0.10	0.52
past	-0.26	0.11	0.52
past	-0.29	0.11	0.52
past	-0.34	0.12	0.52
past	-0.38	0.12	0.52
past	-0.41	0.12	0.52
future	-0.71	0.02	0.58
future	-0.89	-0.27	0.61
future	-0.85	-0.72	0.64
future	-0.65	-1.08	0.67
future	-0.39	-1.44	0.70
future	-0.06	-1.88	0.70
future	0.24	-2.34	0.70
future	0.55	-2.86	0.70
future	0.84	-3.40	0.70
future	1.09	-3.90	0.70
future	1.34	-4.53	0.70
future	1.45	-4.81	0.70
