new	-1.86	-0.12	0.61	0.00	0.00
past	2.54	-0.78	0.50
past	2.55	-0.73	0.50
past	-1.88	-0.13	0.61
past	2.55	-0.70	0.49
past	-1.90	-0.14	0.61
past	-1.94	-0.16	0.62
past	2.55	-0.68	0.49
past	2.55	-0.64	0.49
past	-1.97	-0.19	0.63
future	2.55	-0.48	0.48
future	2.54	-0.31	0.46
future	2.48	-0.18	0.44
future	2.35	-0.07	0.43
future	2.20	-0.02	0.41
future	-1.65	-1.10	0.70
future	1.87	0.00	0.39
future	1.72	-0.00	0.38
future	-0.81	-1.15	0.67
future	1.41	-0.00	0.36
future	1.27	-0.00	0.35
future	1.16	0.00	0.35
