new	-1.60	-0.38	0.59	0.00	0.00
past	-0.08	0.01	0.43
past	2.05	-0.00	0.43
past	3.76	-2.31	0.59
past	2.03	-0.00	0.43
past	-1.59	-0.43	0.61
past	-0.13	0.01	0.43
past	1.99	-0.00	0.42
past	3.81	-2.28	0.58
past	-0.16	0.01	0.43
future	-1.53	-0.60	0.61
future	-0.39	0.01	0.46
future	1.68	0.00	0.37
future	-0.58	0.02	0.46
future	1.54	-0.00	0.37
future	-1.06	-0.87	0.64
future	-0.93	-0.89	0.64
future	4.12	-1.41	0.56
future	4.13	-1.25	0.55
future	-0.57	-0.92	0.64
future	4.13	-1.02	0.55
future	-1.32	0.01	0.52
