new	1.77	-0.00	0.38	0.00	0.00
past	-2.01	-0.21	0.61
past	-2.08	-0.22	0.61
past	1.74	-0.00	0.38
past	1.71	-0.00	0.38
past	-2.11	-0.24	0.61
past	-2.14	-0.26	0.62
past	1.68	0.00	0.38
past	-2.17	-0.28	0.62
past	1.65	0.00	0.37
future	1.49	0.01	0.37
future	1.33	0.00	0.35
future	-2.34	-0.82	0.67
future	-2.29	-0.99	0.70
future	-2.17	-1.20	0.70
future	0.99	0.00	0.36
future	0.94	0.00	0.36
future	-1.44	-1.36	0.70
future	-1.19	-1.36	0.70
future	0.74	0.00	0.36
future	-0.65	-1.37	0.70
future	-0.32	-1.37	0.70
