new	-2.12	-0.70	0.58	0.00	0.00
past	-0.19	-0.02	0.46
past	0.53	0.19	0.34
past	-2.11	-0.72	0.58
past	-2.08	-0.76	0.58
past	-0.24	-0.02	0.46
past	0.53	0.19	0.34
past	-2.04	-0.80	0.58
past	0.53	0.19	0.34
past	-0.27	-0.02	0.46
future	-1.89	-0.89	0.61
future	0.50	0.21	0.34
future	-1.58	-0.99	0.61
future	-0.81	-0.04	0.52
future	-1.21	-1.05	0.64
future	-1.05	-1.08	0.64
future	0.51	0.27	0.34
future	-1.30	-0.08	0.58
future	0.53	0.28	0.34
future	-1.46	-0.09	0.58
future	-0.23	-1.17	0.64
future	0.54	0.29	0.34
