new	-1.28	-0.77	0.66	0.00	0.00
past	-1.26	-0.80	0.66
past	-1.24	-0.83	0.66
past	-1.22	-0.86	0.66
past	-1.19	-0.89	0.66
past	-1.14	-0.92	0.66
past	-1.12	-0.94	0.66
past	-1.10	-0.96	0.66
past	-1.06	-0.98	0.66
past	-1.00	-1.00	0.66
future	-0.57	-1.09	0.66
future	-0.12	-1.13	0.66
future	0.35	-1.16	0.66
future	0.80	-1.16	0.65
future	1.25	-1.17	0.65
future	1.72	-1.19	0.64
future	2.12	-1.22	0.61
future	2.52	-1.23	0.58
future	2.92	-1.19	0.56
future	3.21	-0.96	0.53
future	3.28	-0.62	0.50
future	3.20	-0.28	0.48
