new	3.55	-0.40	0.53	0.00	0.00
past	1.50	-1.47	0.67
past	2.49	2.02	0.65
past	3.54	-0.36	0.53
past	-2.16	1.23	0.88
past	-2.03	-0.06	0.52
past	-2.10	-0.07	0.52
past	-2.09	1.25	0.88
past	3.52	-0.32	0.53
past	1.53	-1.48	0.67
future	1.66	-1.50	0.64
future	3.43	-0.21	0.51
future	-1.79	1.33	0.88
future	1.94	-1.55	0.64
future	2.05	-1.57	0.64
future	-2.57	-0.04	0.58
future	-2.67	-0.04	0.58
future	-2.76	-0.03	0.58
future	2.92	-0.02	0.47
future	2.84	-0.01	0.47
future	-0.68	4.15	0.76
future	-3.03	-0.13	0.61
